commit_hash,total_refactorings,extract_method,inline_method,rename_method,test_coverage_before_refactorings,test_coverage_after_refactoringsrefactoring_coverage_impact,avg_commits_before_testing
c0a9d33ada4afcecd5c6a487d525bd3ba174a62f,0,0,0,0,0.0,0.0,0.0,0.0
de4aed648a5247da4b6da8382f38970f7c1f6e59,0,0,0,0,0.0,0.0,0.0,0.0
d908d1c9c1e0ad1c0e67deddfb0d97c3a1b8e18d,0,0,0,0,0.0,0.0,0.0,0.0
eef73b0f144bf6b3a3d1d032e85adea227667c44,0,0,0,0,0.0,0.0,0.0,0.0
98d83ecc13f441265581cc3571f8035bf4cdf9a5,0,0,0,0,0.0,0.0,0.0,0.0
3e286cbf0b38c8c73608c3b0e45000b3016b30b1,0,0,0,0,0.0,0.0,0.0,0.0
8e136da2034e412df90b6fd12248aa92bf078560,0,0,0,0,0.0,0.0,0.0,0.0
500c4f083c18a7661537d8fc7d01e76a0b1f08f8,0,0,0,0,0.0,0.0,0.0,0.0
202a851dfc54fd044ee43b31432236acf810b401,0,0,0,0,0.0,0.0,0.0,0.0
142cc27a18eeed84c901bcbfd89cdb655682028e,0,0,0,0,0.0,0.0,0.0,0.0
657f4a5f49a693efd7847c3df21dc96682fd68a3,0,0,0,0,0.0,0.0,0.0,0.0
8fc9b5da2156cc8c038f2e2431459127b0901e1f,1,0,0,1,0.0,0.0,0.0,0.0
82fecd8b6bee81565eedbbf90753cac0b389caea,0,0,0,0,0.0,0.0,0.0,0.0
14a7a464479dfce636bbeefd1d97f6a1cbf70e9b,0,0,0,0,0.0,0.0,0.0,0.0
c95d3af2791d4d513edbca74720e1a5e84930102,0,0,0,0,0.0,0.0,0.0,0.0
2e1e51cf0f9178c68bcba1c97bcbe3213e002f34,0,0,0,0,0.0,0.0,0.0,0.0
93f49ae7bb50c4773f0178855b07fa56385084d7,0,0,0,0,0.0,0.0,0.0,0.0
68c7812d29e39d0c459ffd21498018d7801561e8,15,1,0,14,0.0,0.06666666666666667,0.06666666666666667,1.0
f1565c22aac31e1e330af7716bd1ff60bf59193b,0,0,0,0,0.0,0.0,0.0,0.0
310d1ac0b841314e8c7a90a17477d1de8130e9f3,0,0,0,0,0.0,0.0,0.0,0.0
4283198a7ecccfbcf7f4d3ab480635b5edb2d556,0,0,0,0,0.0,0.0,0.0,0.0
67faeab7f4556290d2d6d91d978285f41deeaec2,0,0,0,0,0.0,0.0,0.0,0.0
218393ede22af18e9694f8ecbceb70fe7d1bef69,0,0,0,0,0.0,0.0,0.0,0.0
a2bfe90f3d8115210f1306b521099f593d32e180,0,0,0,0,0.0,0.0,0.0,0.0
c127ec83dd335dffa323a065f6d2da5f910b5ff4,2,0,0,2,0.0,0.0,0.0,0.0
4ce9ac2ea38153f4f0c7e272d52fdf9a494ccb14,0,0,0,0,0.0,0.0,0.0,0.0
b9658a6709dfb794585d1c07872b8c9aa4673469,0,0,0,0,0.0,0.0,0.0,0.0
ab41a051358fc224d6725ec6a65b3abbbf6d5883,0,0,0,0,0.0,0.0,0.0,0.0
fea4074f8d4a7b1f7b8e89d4819bef25b1b6228f,0,0,0,0,0.0,0.0,0.0,0.0
a8c9b1c9a40a3702979b6feace16e1acd6349281,0,0,0,0,0.0,0.0,0.0,0.0
27bcbbb03709b23d0efaa300dab6cd5b9d345a83,1,0,1,0,0.0,0.0,0.0,0.0
669a05c1dcc6423ae15d5cf04f40720e3a8f0765,0,0,0,0,0.0,0.0,0.0,0.0
875c97c3258ed7735f7c9c96ac6211c67ddcc031,0,0,0,0,0.0,0.0,0.0,0.0
932c4bedfb97bb2e05d571dad62a273e1f9dc2c5,0,0,0,0,0.0,0.0,0.0,0.0
26a0854fbe7f762f5b9d180710bc6cbef246921e,10,0,1,9,0.1,0.0,-0.1,0.0
c3b4b9600f5434a67a3c083dc800763c7e7c5dbf,10,0,1,9,0.1,0.0,-0.1,0.0
2b709321ffc7e60ea2fc7d8dcc522e606b84c4d5,0,0,0,0,0.0,0.0,0.0,0.0
57cc93e1257312f71dea03728c8fd0f0043ba8fa,0,0,0,0,0.0,0.0,0.0,0.0
033e211b59dfe72ef84032a37d52173bd0dce8bb,0,0,0,0,0.0,0.0,0.0,0.0
9af621596f39ffd367ae9b976e340730baa4c1ff,0,0,0,0,0.0,0.0,0.0,0.0
e88200828a70efba36daf144850555973b6a77e5,0,0,0,0,0.0,0.0,0.0,0.0
cc9f19cceb40c7f9fa66d9495f95d2c4dc2f47f8,0,0,0,0,0.0,0.0,0.0,0.0
d879538325bdde942e2636b1067bbd871d8055bd,0,0,0,0,0.0,0.0,0.0,0.0
92d71605142dda602d7f6032c187d223695f29d8,0,0,0,0,0.0,0.0,0.0,0.0
4ea215f2e37eeedd11f3a3040883a87695c6ff12,0,0,0,0,0.0,0.0,0.0,0.0
ff7ab2e96019bd7994a16a6a9d693f7eb73c9d5d,0,0,0,0,0.0,0.0,0.0,0.0
c2ab75e01ffc749be0adc674b4319b6bab425512,2,0,0,2,0.5,0.0,-0.5,0.0
80ab0db765138a57b105c7a64676ebc38cb94f35,0,0,0,0,0.0,0.0,0.0,0.0
229790dc71e8ef2257c4a74cc7b13d6e6c3dd01f,0,0,0,0,0.0,0.0,0.0,0.0
f2c447478ba0eb35e8ca75dea5bd35dd88e41a4e,0,0,0,0,0.0,0.0,0.0,0.0
affb0313935bcddc5ac7a97c1b8e9ba26cc25b96,0,0,0,0,0.0,0.0,0.0,0.0
d73577efa930a9984fa50d15188052fc413445a4,0,0,0,0,0.0,0.0,0.0,0.0
e8440b8e8c277ac5b7ff8a5080363e247d80ce62,0,0,0,0,0.0,0.0,0.0,0.0
e16798aa06b6575ab525d6babe7cf939129af8b3,0,0,0,0,0.0,0.0,0.0,0.0
9353ae7e7936447122297086e98abbd3c43a96eb,0,0,0,0,0.0,0.0,0.0,0.0
aa143c80fe60abc35389105411fa2ef691992f95,0,0,0,0,0.0,0.0,0.0,0.0
97f86c1577aa61d746a7009c9054a12249527179,0,0,0,0,0.0,0.0,0.0,0.0
b0b2873f003ffcebe288e3a1c3867657f67d6245,0,0,0,0,0.0,0.0,0.0,0.0
78214f71330b74fc436fe2f932647df39dbf03a0,0,0,0,0,0.0,0.0,0.0,0.0
8664d397015fe2c7cde7246f9d3c0f36ca180d7d,0,0,0,0,0.0,0.0,0.0,0.0
7aecc64c5a55315a0487fb8a53c69d75d33be34f,0,0,0,0,0.0,0.0,0.0,0.0
b6a402f16e9222605638efe9b57eccc80a197f9e,0,0,0,0,0.0,0.0,0.0,0.0
ea3e8c5066fed76d5c5b357a2f0e5d9688fbc16e,0,0,0,0,0.0,0.0,0.0,0.0
cc2107135b5d96bf52e0d132e8a774acdf530298,0,0,0,0,0.0,0.0,0.0,0.0
ed6b3696021a67987eb80aa396b1bf55f743c9bc,0,0,0,0,0.0,0.0,0.0,0.0
e18b07576f8f85c2c5d654a3ccb566adb13c85e7,0,0,0,0,0.0,0.0,0.0,0.0
8adcac947b6656431046c88770c4d04f965d8c09,0,0,0,0,0.0,0.0,0.0,0.0
6281073236de1f8a7ac95f74c1ea1de55c426b4b,0,0,0,0,0.0,0.0,0.0,0.0
269b98b857d671ac8ab8f11a112fa805f4d76cd0,0,0,0,0,0.0,0.0,0.0,0.0
690472d1250c5808ab057ed1dcd5f7778296a5fb,0,0,0,0,0.0,0.0,0.0,0.0
8ee3284cf86e8fecd810f564557cd05131c16b62,0,0,0,0,0.0,0.0,0.0,0.0
7fddf86a045387b675c84f31fe1dac287ce690fa,0,0,0,0,0.0,0.0,0.0,0.0
db5cc703f465da54a1358da6c04ee1ed1722b883,0,0,0,0,0.0,0.0,0.0,0.0
4089325bf06f8228a009ef098d0de3fbaa887ad6,0,0,0,0,0.0,0.0,0.0,0.0
3d6ddf3b1b7ee3660f9986c93debd39c78f0f05a,0,0,0,0,0.0,0.0,0.0,0.0
434579ef4b68311fc58bae28d6dfcae52a26350a,0,0,0,0,0.0,0.0,0.0,0.0
b376385a8487df5d285f4ba9131b56ba45e1629a,4,0,0,4,0.0,0.0,0.0,0.0
a86113b621173e68bb9e1024735118469474a880,0,0,0,0,0.0,0.0,0.0,0.0
1e5562a8c03c85b54b1e2ab18deea9163863b2d0,0,0,0,0,0.0,0.0,0.0,0.0
b0bedc5159f04054a5664c0a817100860b4c6e4a,0,0,0,0,0.0,0.0,0.0,0.0
4ee10eeb10cc68d4698b14816619486a4edb4703,0,0,0,0,0.0,0.0,0.0,0.0
a7c0d2f3f23d24e0f651ce21ef2b52692c378485,0,0,0,0,0.0,0.0,0.0,0.0
3abb20057f14f604583983f15bfe73c70a17f130,0,0,0,0,0.0,0.0,0.0,0.0
9dc5a13f9fc15f9647eaaa52b2cfe5b91c1c110a,0,0,0,0,0.0,0.0,0.0,0.0
10a40da7713f2f4d950fbb70d39c761f94b9e662,0,0,0,0,0.0,0.0,0.0,0.0
130a5c7c25a2c2b669ebf842b7f5ea971cec25e9,0,0,0,0,0.0,0.0,0.0,0.0
f57cc8f5fee17e1389e49a156a689fa59364cdef,0,0,0,0,0.0,0.0,0.0,0.0
349ec3ea2ae275e7d9e15ee611f92eada4419962,0,0,0,0,0.0,0.0,0.0,0.0
0bd1d1520024cc6ed3b5df43d0a58798e5e20fe6,2,2,0,0,0.0,0.0,0.0,0.0
2ea6ea9d2114cd034fdc0d1855a2dd8559202ec8,0,0,0,0,0.0,0.0,0.0,0.0
3779f666dff4ab1c96bd66bd19122e9cdc3f6f94,0,0,0,0,0.0,0.0,0.0,0.0
d5fec63dd1268fae0cdd91e3e8f760e4b806af55,0,0,0,0,0.0,0.0,0.0,0.0
c38d342fde14a280f54608edf66a034aecb40cb0,0,0,0,0,0.0,0.0,0.0,0.0
38610245f27225fb7ce1b50dd355bd7b0ac86792,0,0,0,0,0.0,0.0,0.0,0.0
939046cff73bcee0a3c386d12ffdcf06a947268a,0,0,0,0,0.0,0.0,0.0,0.0
38d33fe93b0c4d5625a54711bd4520f36bee387d,0,0,0,0,0.0,0.0,0.0,0.0
e38764fa0c5fb0373b8a82120b12a2b635e363a9,0,0,0,0,0.0,0.0,0.0,0.0
18d421778e1952f8e8f291201207702ac590edc9,1,0,0,1,1.0,1.0,0.0,1.0
63c9a83127d1c20f9388adf968a66e1454c93d18,0,0,0,0,0.0,0.0,0.0,0.0
8a2b6ba8228a52acc003b432eb81818e0f1f24d0,0,0,0,0,0.0,0.0,0.0,0.0
64be0917781a12f42eeea44f199d7340b5693f73,0,0,0,0,0.0,0.0,0.0,0.0
dc6318f2d28169aee8f886f656b5683c84c13f27,0,0,0,0,0.0,0.0,0.0,0.0
bacda83c104286caf5aa16f24668044d5760104f,0,0,0,0,0.0,0.0,0.0,0.0
0e7d0ffbe2eb1e8a563b1db333b1b4e729b0b20a,0,0,0,0,0.0,0.0,0.0,0.0
6c9bf19875d2ad6ae8a640970748698987d21a40,0,0,0,0,0.0,0.0,0.0,0.0
81604383768a778c4f117648db1782820ce31d8f,0,0,0,0,0.0,0.0,0.0,0.0
932fbf8de05194575555210236fe4931ab21103d,1,0,0,1,0.0,0.0,0.0,0.0
e00a572304de82b8c15a7e75aaa997dbce4299ad,0,0,0,0,0.0,0.0,0.0,0.0
f2ade6d878a91c7e540ceb83bf447c002e64c6bf,0,0,0,0,0.0,0.0,0.0,0.0
d01911eb9040d21ba6763dfb90c5210bb480e1b9,0,0,0,0,0.0,0.0,0.0,0.0
8ee3284cf86e8fecd810f564557cd05131c16b62,0,0,0,0,0.0,0.0,0.0,0.0
affb0313935bcddc5ac7a97c1b8e9ba26cc25b96,0,0,0,0,0.0,0.0,0.0,0.0
d73577efa930a9984fa50d15188052fc413445a4,0,0,0,0,0.0,0.0,0.0,0.0
e8440b8e8c277ac5b7ff8a5080363e247d80ce62,0,0,0,0,0.0,0.0,0.0,0.0
e16798aa06b6575ab525d6babe7cf939129af8b3,0,0,0,0,0.0,0.0,0.0,0.0
9353ae7e7936447122297086e98abbd3c43a96eb,0,0,0,0,0.0,0.0,0.0,0.0
aa143c80fe60abc35389105411fa2ef691992f95,0,0,0,0,0.0,0.0,0.0,0.0
97f86c1577aa61d746a7009c9054a12249527179,0,0,0,0,0.0,0.0,0.0,0.0
b0b2873f003ffcebe288e3a1c3867657f67d6245,0,0,0,0,0.0,0.0,0.0,0.0
78214f71330b74fc436fe2f932647df39dbf03a0,0,0,0,0,0.0,0.0,0.0,0.0
8664d397015fe2c7cde7246f9d3c0f36ca180d7d,0,0,0,0,0.0,0.0,0.0,0.0
7aecc64c5a55315a0487fb8a53c69d75d33be34f,0,0,0,0,0.0,0.0,0.0,0.0
b6a402f16e9222605638efe9b57eccc80a197f9e,0,0,0,0,0.0,0.0,0.0,0.0
ea3e8c5066fed76d5c5b357a2f0e5d9688fbc16e,0,0,0,0,0.0,0.0,0.0,0.0
cc2107135b5d96bf52e0d132e8a774acdf530298,0,0,0,0,0.0,0.0,0.0,0.0
ed6b3696021a67987eb80aa396b1bf55f743c9bc,0,0,0,0,0.0,0.0,0.0,0.0
e18b07576f8f85c2c5d654a3ccb566adb13c85e7,0,0,0,0,0.0,0.0,0.0,0.0
6da1e65a4ea014b1594efc90ab0841b254efee2a,4,0,0,4,0.0,0.0,0.0,0.0
ff43fde23061fcf7e6b11d0094b30aebd587e7dd,0,0,0,0,0.0,0.0,0.0,0.0
d32a754abd9bb457cd3146d480a42b76e3fcb179,0,0,0,0,0.0,0.0,0.0,0.0
7ebb5cc29362b901fe618df01b38cea7788d4f31,0,0,0,0,0.0,0.0,0.0,0.0
b669b4fa790171149b8383cc8f9c55cec32de934,0,0,0,0,0.0,0.0,0.0,0.0
aef4dad12079a919d3813a5c690c7608032d5740,0,0,0,0,0.0,0.0,0.0,0.0
1deecaf991d76bd7517e27bdc4313a93b3ee7486,0,0,0,0,0.0,0.0,0.0,0.0
76c3176235f3bbb72e3d81b8df15def566c07b7b,0,0,0,0,0.0,0.0,0.0,0.0
1ce870433fcdfa8c36de70ab85e34a32ba81b32e,0,0,0,0,0.0,0.0,0.0,0.0
be04f4a8c70068e13f0a084ed6221eb77b407bd5,0,0,0,0,0.0,0.0,0.0,0.0
09304b59c6c6d7923db89e7a98fc3fc507a630e9,0,0,0,0,0.0,0.0,0.0,0.0
9dac0061e9eee061a1aa5aa9161a027fd8f958af,0,0,0,0,0.0,0.0,0.0,0.0
310a0f3d7c004523a62c85f65cf9047acd855a8b,0,0,0,0,0.0,0.0,0.0,0.0
547eb88f02a23f7da46e96e0082be3f85a4f3f00,0,0,0,0,0.0,0.0,0.0,0.0
732a3208cc853b6c1ccd96a2a309903c85bd2059,0,0,0,0,0.0,0.0,0.0,0.0
025c9e30b95b035a139926303a5361aecf8f9e4b,0,0,0,0,0.0,0.0,0.0,0.0
6003d4ec9625735acfd38782dd984f3817febc25,0,0,0,0,0.0,0.0,0.0,0.0
cf5bd5f2bc26cd1da02a9006ff2b5e78ab1975a8,0,0,0,0,0.0,0.0,0.0,0.0
ab767a872fe8307ed21e011fcbc0838a8f2074e0,0,0,0,0,0.0,0.0,0.0,0.0
7448418f6d26401a06e7bc36a2e015d757a42b98,0,0,0,0,0.0,0.0,0.0,0.0
1f97ae7a17044a2f4d80f841cadf6bc68ac44ba4,1,0,0,1,0.0,0.0,0.0,0.0
81bc14a1387335ba73571ee30278875c06211eeb,0,0,0,0,0.0,0.0,0.0,0.0
8196c823369410670024609f70964f480297d04c,5,1,0,4,0.0,0.0,0.0,0.0
2990760889b4146cdceb10659e43693476d81bee,0,0,0,0,0.0,0.0,0.0,0.0
24b91f623d849525996cfd0095245496c3c254ff,0,0,0,0,0.0,0.0,0.0,0.0
67e4b5884a1ff5f314cf633194e468131d0f2b53,1,0,0,1,0.0,0.0,0.0,0.0
82b313cc899f0b934c29a32341a0a14eaf9cf5ad,0,0,0,0,0.0,0.0,0.0,0.0
b16b633ba18fba2b0a9c12db2bd723cb6559e064,0,0,0,0,0.0,0.0,0.0,0.0
c6c180b5cf4c78ccde2964fc700ac3505d5d372d,0,0,0,0,0.0,0.0,0.0,0.0
f071b4c1a17c39a7213a5a6baafd522d170857c1,0,0,0,0,0.0,0.0,0.0,0.0
6199d47e68153ccd7a29c9513d71847bfab8a15a,0,0,0,0,0.0,0.0,0.0,0.0
484255d3d93a0b14f4c389081060dec5106cd904,0,0,0,0,0.0,0.0,0.0,0.0
52780bf4cab6fc6e7d61d03f1ab5e2db4a1bc1ae,0,0,0,0,0.0,0.0,0.0,0.0
7c7f51ca780fff799e7047e3a8c9e568ba9cb435,0,0,0,0,0.0,0.0,0.0,0.0
799d0839a4428804792e87ee640e4ee10db7adcd,0,0,0,0,0.0,0.0,0.0,0.0
8eb9f54cf1e8cf1f494552ead1d0ef5b8ec33f01,0,0,0,0,0.0,0.0,0.0,0.0
f4c521fcc10c59b1199be2378571d8def3f278df,0,0,0,0,0.0,0.0,0.0,0.0
43c7c1d0a1569444bed07e035883fe7f6eb48ba9,0,0,0,0,0.0,0.0,0.0,0.0
a9bfb5e0290a6699d401975db36a5790b5ba5a57,0,0,0,0,0.0,0.0,0.0,0.0
61a755b126ba8662308d4dc36e52aa5c196278d8,0,0,0,0,0.0,0.0,0.0,0.0
69f659d06967e61d4e7186621068a035b153ff3e,0,0,0,0,0.0,0.0,0.0,0.0
b56a0f72ff771f3411b00da7a41cd9b464de3bac,1,1,0,0,0.0,0.0,0.0,0.0
6eb0b242c463e6f89bf957261b0407e1d854773d,0,0,0,0,0.0,0.0,0.0,0.0
7f51043021625a96fe7b8167e8a87884a42eade2,0,0,0,0,0.0,0.0,0.0,0.0
a7ac6d9e81a72b0a76736c9acd8c1e94ae2c970f,0,0,0,0,0.0,0.0,0.0,0.0
33b00deec772fd6b22399644e25d4af363be6fca,0,0,0,0,0.0,0.0,0.0,0.0
0a6ae5d31cde2ea63932d4c3ac17a5e00ae83b36,0,0,0,0,0.0,0.0,0.0,0.0
8fd5c645f304b11f1d22467f360b32099a078c43,0,0,0,0,0.0,0.0,0.0,0.0
4f470af1e9967dee7937c615a94a8fe66820b6ea,0,0,0,0,0.0,0.0,0.0,0.0
d49ffb35b7683ce87937fa34194ce6e2630f7f1a,0,0,0,0,0.0,0.0,0.0,0.0
068b8a1218be2011c06400670c7feab079577cdf,0,0,0,0,0.0,0.0,0.0,0.0
c3ad0078d1e3428b551b373665945c879bcf6337,0,0,0,0,0.0,0.0,0.0,0.0
ce8634d9210321c64443422e8de77acddb8964a8,0,0,0,0,0.0,0.0,0.0,0.0
bc0b817d583a777cc0076b786054e6caf271c6e4,0,0,0,0,0.0,0.0,0.0,0.0
91ab053b36e97da7618c3e93ebc3e94914980549,0,0,0,0,0.0,0.0,0.0,0.0
7dc5701b16f1da4479e0ec4fa694ad29917bf9c7,0,0,0,0,0.0,0.0,0.0,0.0
8054946890221cb19d5ba200064d61e7d764bcd2,0,0,0,0,0.0,0.0,0.0,0.0
9549b77edb993cf7e679206bec59cce80e24d264,0,0,0,0,0.0,0.0,0.0,0.0
43a4e99106d5f93100c780041b00e805748adb57,0,0,0,0,0.0,0.0,0.0,0.0
eef94371ad80419e575fd30e3ed94b7412c8a63d,1,0,0,1,0.0,0.0,0.0,0.0
4dfc7524407b397c6045fd94768743dc702af0d5,0,0,0,0,0.0,0.0,0.0,0.0
a949768f733e1ca803de1ab71c51070717501307,0,0,0,0,0.0,0.0,0.0,0.0
ffe666846c985a6c8ea5a9928ef12f50089a84dd,0,0,0,0,0.0,0.0,0.0,0.0
708c2964df5467fb4835963e9cf38bc0b4458565,0,0,0,0,0.0,0.0,0.0,0.0
49ffbf8d5d3efaa4a795c98b371df97376a5ddaa,0,0,0,0,0.0,0.0,0.0,0.0
484b502b515d08ba05d0ec206d0d18363506a4e4,0,0,0,0,0.0,0.0,0.0,0.0
1ed542f9c063a0a637ac3975605b71bc50ebaff7,0,0,0,0,0.0,0.0,0.0,0.0
fd27e43f041c98fabb45f53f3c829ae0496551c9,0,0,0,0,0.0,0.0,0.0,0.0
97a31fddecda1ebb137547e2270e154e82e33991,0,0,0,0,0.0,0.0,0.0,0.0
1e6577fe88f41ebfeda78923fc426f25d08f85bd,0,0,0,0,0.0,0.0,0.0,0.0
77269a1613ee7653c211ec5a92ff0ef3921de007,0,0,0,0,0.0,0.0,0.0,0.0
a2b8b82590172ff6fb7c5da6dd5d3393bd1ea8f8,0,0,0,0,0.0,0.0,0.0,0.0
fea76ff66ed1b02ccb5c2d40320c99c97160127a,0,0,0,0,0.0,0.0,0.0,0.0
5d6b66c1d9c37abf7599afba3943b4d6ddfe1eeb,0,0,0,0,0.0,0.0,0.0,0.0
3fc3e56529109caf6afc2909b3ecd46dcd3294b9,0,0,0,0,0.0,0.0,0.0,0.0
ebd78aa5a602691636f014fe823847492bb949e0,0,0,0,0,0.0,0.0,0.0,0.0
93dfa0c23eba9ab260d89bd86ec283fdac91eeb4,0,0,0,0,0.0,0.0,0.0,0.0
615f7b4e7813485e74dc3e6007f8e597fc7ec9dc,0,0,0,0,0.0,0.0,0.0,0.0
d57139ff701adcde45991376116455dbdfb5f397,0,0,0,0,0.0,0.0,0.0,0.0
af7df6105951fe8bf6e86125bfff3dc48d8f81b3,0,0,0,0,0.0,0.0,0.0,0.0
37b2b2dfde26a8acabc6e5aa697912336c1d8674,0,0,0,0,0.0,0.0,0.0,0.0
0938ff432f81ff038d2f0469a3d56fc31dce6aaf,0,0,0,0,0.0,0.0,0.0,0.0
e9bf71400e49e0b4299c3214086f3c60bc556dea,0,0,0,0,0.0,0.0,0.0,0.0
be0e70b3d8c955a067dd61dbb25a55b3260b98f5,0,0,0,0,0.0,0.0,0.0,0.0
19cc5095ba9d80b48cd576271a7756e4dc5de558,0,0,0,0,0.0,0.0,0.0,0.0
9aac8689b965813d5f945200e87bf88dcd20e225,0,0,0,0,0.0,0.0,0.0,0.0
2bf5129d21a6b1e1f809ecdf7da2824cf9b43412,0,0,0,0,0.0,0.0,0.0,0.0
a002a673de13d0f28a7451efc535a6cf344d4498,0,0,0,0,0.0,0.0,0.0,0.0
80454145c6fa1449719bea5ac1f19e29462d9570,0,0,0,0,0.0,0.0,0.0,0.0
c1830b5333281a09047ebce8a86fcda9ef73bda1,0,0,0,0,0.0,0.0,0.0,0.0
d71a288cc04fd1bb241b46eae00feea2649e9de6,0,0,0,0,0.0,0.0,0.0,0.0
026ba1dd1140545ea125b00a6ed3c97a91bd899f,8,7,0,1,0.0,0.0,0.0,0.0
968fea67bef5bb284903b239537bda62dde786e1,0,0,0,0,0.0,0.0,0.0,0.0
120d2204f8ebe68b5c3d6c3e587df40777a5a3a5,8,7,0,1,0.0,0.0,0.0,0.0
bddab8cdeec413672b5f23d4d72236f06f2823e1,0,0,0,0,0.0,0.0,0.0,0.0
d748bed5740258dfe8bd66b1fa74b6d40e18b44c,0,0,0,0,0.0,0.0,0.0,0.0
8b6455be19cd333a5104bde8fc66aa0451584c3f,0,0,0,0,0.0,0.0,0.0,0.0
55f57e883c33ee7b7feef28c56724aaab43434c4,0,0,0,0,0.0,0.0,0.0,0.0
8d01739af809fa277e1401d024fe828e9f52d11c,0,0,0,0,0.0,0.0,0.0,0.0
a7bdc37b0bac244bf9436ffe1eefb45eb0134a11,0,0,0,0,0.0,0.0,0.0,0.0
5f1409e910084de14ae0496c65640bc5b7077acd,0,0,0,0,0.0,0.0,0.0,0.0
bbf1aaf417a8b445814f9157a559da96d0cfe8c9,0,0,0,0,0.0,0.0,0.0,0.0
ccff6f9da3ae58cc6bea49a58029df7802f24300,1,0,0,1,0.0,0.0,0.0,0.0
f10b89479ea65f19128adc06bb2f9999251f2083,0,0,0,0,0.0,0.0,0.0,0.0
81e1a33d51c979b98d687275f2168db99c6a0b1e,0,0,0,0,0.0,0.0,0.0,0.0
4ca157cf57cce4c1974ed6cf5af594e4bc0440af,0,0,0,0,0.0,0.0,0.0,0.0
b0647817082f0828e2630f0361226be56ca7297a,0,0,0,0,0.0,0.0,0.0,0.0
1a0d435a8cd35b9e2234cab1db686fa39c0e91d6,0,0,0,0,0.0,0.0,0.0,0.0
f8a1160a05e587d5306e269132b1ed9a41f531cd,0,0,0,0,0.0,0.0,0.0,0.0
5d74ab11bc7358b195429e275c9fe8f29fb55ffe,0,0,0,0,0.0,0.0,0.0,0.0
734cc2b9a2e956d44fe1b904edf1e026e5ba8278,0,0,0,0,0.0,0.0,0.0,0.0
02aab15ace24ca688696bf8d512ea6ffdbd247ea,0,0,0,0,0.0,0.0,0.0,0.0
07b64d3cb2558b386173ee4afe1cce6f64ea108e,0,0,0,0,0.0,0.0,0.0,0.0
5e93bc6035cc26280f83303b432885c82df07d38,0,0,0,0,0.0,0.0,0.0,0.0
ccea78721c3259af6dc8ef844a206be0e4fa77d5,0,0,0,0,0.0,0.0,0.0,0.0
d2e1b4b9be386b61528ee3b905611e738f077ae9,0,0,0,0,0.0,0.0,0.0,0.0
d2744295715fc4fc6ba480c8bf78f46e7d7de2e5,0,0,0,0,0.0,0.0,0.0,0.0
3820e0c2b0a21d8fd4ba33fe11b22be352a22fbe,0,0,0,0,0.0,0.0,0.0,0.0
4314d1e96d7aa417018346eaf905ac70f1a3edcf,0,0,0,0,0.0,0.0,0.0,0.0
f09061d1024cafd0837606fbd7a4984af9771150,0,0,0,0,0.0,0.0,0.0,0.0
7ef82a0d8c92e7a518e1c4ed7e7479ff687ac8f8,1,0,1,0,0.0,0.0,0.0,0.0
a06dcdab582f17160c8dcdb6ac6bc70ee33be3f4,0,0,0,0,0.0,0.0,0.0,0.0
ed66c5f64608f983fa701df0f0c0b5361cfcd3c0,0,0,0,0,0.0,0.0,0.0,0.0
3cabfb98935b954ba709885f62e203e12c3f5ae8,0,0,0,0,0.0,0.0,0.0,0.0
aa1cb263d85279bf4bb3998c2e29c488152fc355,0,0,0,0,0.0,0.0,0.0,0.0
06f49d676166ca662561fc1a5da749ff01befdfd,0,0,0,0,0.0,0.0,0.0,0.0
af5063c41777ed425ffd72f76b0014e6c1cac631,0,0,0,0,0.0,0.0,0.0,0.0
b42795f635149f5e43f8817858aa362decd68e55,0,0,0,0,0.0,0.0,0.0,0.0
9e99b0ceb12dfc346db05ef333bb16a9398f4781,0,0,0,0,0.0,0.0,0.0,0.0
b8b0be225f47d41983dcc94863fe2c035ca28771,0,0,0,0,0.0,0.0,0.0,0.0
0647dbfc8a42e828d74ca404e9da784526766f1f,0,0,0,0,0.0,0.0,0.0,0.0
43a2bfcbfebcb68b94d8ff2a6922b032b758e2d8,29,0,0,29,0.0,0.0,0.0,0.0
8917f8f77cd022bfa699e21fa5311cef5648da7b,0,0,0,0,0.0,0.0,0.0,0.0
87a52d9542a617d42f612d8902ed0fb5689e6eac,0,0,0,0,0.0,0.0,0.0,0.0
fc50319a37136458b17174273a75155c25672875,0,0,0,0,0.0,0.0,0.0,0.0
1554a3029e40ae02750ccc465c8ac62e8afefdc2,29,0,0,29,0.0,0.0,0.0,0.0
645723eb5810d3c0a84d6df976751448db924b0a,0,0,0,0,0.0,0.0,0.0,0.0
b22dac5657875e26c6db010ccc40d6dee33a2b39,0,0,0,0,0.0,0.0,0.0,0.0
3b8baef4a7ffa4023ce4e156bbef20197dc0e628,0,0,0,0,0.0,0.0,0.0,0.0
c13e16af17200213b0f7804cb7c0ed11685c58b7,0,0,0,0,0.0,0.0,0.0,0.0
6b3500004674b6a11c1d96df1a848ea19367caf4,0,0,0,0,0.0,0.0,0.0,0.0
008440dae097f64aca8eabe510a9100cc99e99c9,0,0,0,0,0.0,0.0,0.0,0.0
8842d2103fc60eba87f788304d1c3b0996b74051,0,0,0,0,0.0,0.0,0.0,0.0
a16c9a0de90069208c2086c759bd05363a54715a,0,0,0,0,0.0,0.0,0.0,0.0
5e7aa578de7490747a37c71e4b81613a8568782b,1,0,0,1,0.0,0.0,0.0,0.0
